row,col,T,grupo_T,status,k,lambda,transition_type,P_2yr,P_5yr,P_10yr,risk_category
35226,44808,1994,CD* (disperso),slow,2.1518,50.0,P_to_S,0.000981,0.007026,0.030845,VERY_LOW
48412,51503,1994,CD* (disperso),slow,2.1518,50.0,P_to_S,0.000981,0.007026,0.030845,VERY_LOW
32846,45753,1994,CD* (disperso),slow,2.1518,50.0,P_to_S,0.000981,0.007026,0.030845,VERY_LOW
40238,45184,1988,NC,slow,2.1521,50.0,P_to_S,0.00098,0.00702,0.030828,VERY_LOW
32581,45568,1988,NC,slow,2.1521,50.0,P_to_S,0.00098,0.00702,0.030828,VERY_LOW
42501,12966,1996,CC* (cluster),slow,2.1523,50.0,P_to_S,0.000979,0.007017,0.030817,VERY_LOW
33143,45905,1986,NC,slow,2.1524,50.0,P_to_S,0.000979,0.007016,0.030815,VERY_LOW
23108,39739,1998,CC* (cluster),slow,2.1529,50.0,P_to_S,0.000978,0.007008,0.030792,VERY_LOW
48495,14097,1991,CC* (cluster),slow,2.1533,50.0,P_to_S,0.000976,0.007002,0.030773,VERY_LOW
57164,21891,1992,CC* (cluster),slow,2.1538,50.0,P_to_S,0.000975,0.006993,0.030746,VERY_LOW
21100,51195,2000,CD* (disperso),slow,2.1552,50.0,P_to_S,0.00097,0.006971,0.030678,VERY_LOW
37293,43879,1994,CD* (disperso),slow,2.1554,50.0,P_to_S,0.00097,0.006968,0.030668,VERY_LOW
37293,43879,1994,CD* (disperso),slow,2.1554,50.0,P_to_S,0.00097,0.006968,0.030668,VERY_LOW
48362,23418,1996,CD* (disperso),slow,2.1584,50.0,P_to_S,0.00096,0.00692,0.030523,VERY_LOW
48301,14075,1987,CD* (disperso),slow,2.1586,50.0,P_to_S,0.00096,0.006917,0.030515,VERY_LOW
44393,15237,1991,CD* (disperso),slow,2.1588,50.0,P_to_S,0.000959,0.006913,0.030502,VERY_LOW
46835,25766,1996,NC,slow,2.16,50.0,P_to_S,0.000956,0.006895,0.030446,VERY_LOW
31333,45825,1999,CD* (disperso),slow,2.1604,50.0,P_to_S,0.000954,0.006888,0.030425,VERY_LOW
55039,48035,1999,NC,slow,2.1608,50.0,P_to_S,0.000953,0.006882,0.030409,VERY_LOW
55039,48035,1999,NC,slow,2.1608,50.0,P_to_S,0.000953,0.006882,0.030409,VERY_LOW
55039,48035,1999,NC,slow,2.1608,50.0,P_to_S,0.000953,0.006882,0.030409,VERY_LOW
55039,48035,1999,NC,slow,2.1608,50.0,P_to_S,0.000953,0.006882,0.030409,VERY_LOW
55039,48035,1999,NC,slow,2.1608,50.0,P_to_S,0.000953,0.006882,0.030409,VERY_LOW
36980,44249,1994,CD* (disperso),slow,2.1613,50.0,P_to_S,0.000952,0.006874,0.030384,VERY_LOW
46680,25319,1991,CD* (disperso),slow,2.1621,50.0,P_to_S,0.000949,0.006862,0.030347,VERY_LOW
48496,14087,1994,CC* (cluster),slow,2.1624,50.0,P_to_S,0.000948,0.006856,0.030328,VERY_LOW
48740,48968,1990,CD* (disperso),slow,2.1626,50.0,P_to_S,0.000948,0.006854,0.030322,VERY_LOW
31852,45799,1988,CD* (disperso),slow,2.1643,50.0,P_to_S,0.000942,0.006827,0.030239,VERY_LOW
37039,42706,1994,CD* (disperso),slow,2.1653,50.0,P_to_S,0.000939,0.00681,0.030189,VERY_LOW
47655,25757,1990,CD* (disperso),slow,2.1663,50.0,P_to_S,0.000936,0.006796,0.030144,VERY_LOW
44801,14607,1990,CD* (disperso),slow,2.1663,50.0,P_to_S,0.000936,0.006796,0.030144,VERY_LOW
42739,3492,1990,CD* (disperso),slow,2.1663,50.0,P_to_S,0.000936,0.006796,0.030144,VERY_LOW
37360,42006,1990,CD* (disperso),slow,2.1663,50.0,P_to_S,0.000936,0.006796,0.030144,VERY_LOW
37100,42788,1990,CD* (disperso),slow,2.1663,50.0,P_to_S,0.000936,0.006796,0.030144,VERY_LOW
17761,54624,1990,CD* (disperso),slow,2.1663,50.0,P_to_S,0.000936,0.006796,0.030144,VERY_LOW
37360,42006,1990,CD* (disperso),slow,2.1663,50.0,P_to_S,0.000936,0.006796,0.030144,VERY_LOW
4526,69350,1990,CD* (disperso),slow,2.1663,50.0,P_to_S,0.000936,0.006796,0.030144,VERY_LOW
51274,30846,1990,CD* (disperso),slow,2.1663,50.0,P_to_S,0.000936,0.006796,0.030144,VERY_LOW
42739,3492,1990,CD* (disperso),slow,2.1663,50.0,P_to_S,0.000936,0.006796,0.030144,VERY_LOW
45806,15129,1990,CD* (disperso),slow,2.1663,50.0,P_to_S,0.000936,0.006796,0.030144,VERY_LOW
42746,3497,1990,CD* (disperso),slow,2.1663,50.0,P_to_S,0.000936,0.006796,0.030144,VERY_LOW
42739,3492,1990,CD* (disperso),slow,2.1663,50.0,P_to_S,0.000936,0.006796,0.030144,VERY_LOW
30335,45048,1991,CD* (disperso),slow,2.1665,50.0,P_to_S,0.000936,0.006793,0.030136,VERY_LOW
35025,47701,1990,NC,slow,2.167,50.0,P_to_S,0.000934,0.006785,0.030111,VERY_LOW
32550,46211,1993,NC,slow,2.1682,50.0,P_to_S,0.000931,0.006767,0.030055,VERY_LOW
33969,44780,1993,NC,slow,2.1682,50.0,P_to_S,0.000931,0.006767,0.030055,VERY_LOW
43403,14798,1994,CD* (disperso),slow,2.1683,50.0,P_to_S,0.00093,0.006765,0.030048,VERY_LOW
33365,44779,1997,CD* (disperso),slow,2.1687,50.0,P_to_S,0.000929,0.006758,0.030028,VERY_LOW
36106,44825,1993,CD* (disperso),slow,2.1704,50.0,P_to_S,0.000924,0.006732,0.029948,VERY_LOW
46917,26124,1996,NC,slow,2.1709,50.0,P_to_S,0.000923,0.006725,0.029926,VERY_LOW
45970,47016,1993,CD* (disperso),slow,2.1715,50.0,P_to_S,0.000921,0.006715,0.029895,VERY_LOW
51007,14716,1994,CD* (disperso),slow,2.1729,50.0,P_to_S,0.000917,0.006693,0.02983,VERY_LOW
30077,45617,1993,CD* (disperso),slow,2.1734,50.0,P_to_S,0.000915,0.006685,0.029805,VERY_LOW
48291,14050,1990,CD* (disperso),slow,2.1739,50.0,P_to_S,0.000914,0.006678,0.029784,VERY_LOW
42722,2693,1999,CD* (disperso),slow,2.1741,50.0,P_to_S,0.000913,0.006676,0.029775,VERY_LOW
30332,45319,1992,CD* (disperso),slow,2.1742,50.0,P_to_S,0.000913,0.006674,0.02977,VERY_LOW
33385,44830,1988,CD* (disperso),slow,2.1756,50.0,P_to_S,0.000909,0.006652,0.029702,VERY_LOW
28878,48264,1996,NC,slow,2.1756,50.0,P_to_S,0.000909,0.006651,0.0297,VERY_LOW
43263,44433,1991,NC,slow,2.1764,50.0,P_to_S,0.000906,0.00664,0.029664,VERY_LOW
27168,50576,1993,NC,slow,2.1767,50.0,P_to_S,0.000905,0.006635,0.02965,VERY_LOW
14008,60760,1988,CD* (disperso),slow,2.182,50.0,P_to_S,0.00089,0.006555,0.029402,VERY_LOW
44397,15229,1991,CD* (disperso),slow,2.1821,50.0,P_to_S,0.00089,0.006553,0.029396,VERY_LOW
35239,44819,1996,NC,slow,2.1821,50.0,P_to_S,0.00089,0.006553,0.029397,VERY_LOW
42880,29960,1988,CD* (disperso),slow,2.1827,50.0,P_to_S,0.000888,0.006544,0.02937,VERY_LOW
42880,29960,1988,CD* (disperso),slow,2.1827,50.0,P_to_S,0.000888,0.006544,0.02937,VERY_LOW
44481,14945,1988,CD* (disperso),slow,2.1827,50.0,P_to_S,0.000888,0.006544,0.02937,VERY_LOW
48496,23829,1988,CD* (disperso),slow,2.1827,50.0,P_to_S,0.000888,0.006544,0.02937,VERY_LOW
32769,45926,1988,CD* (disperso),slow,2.1827,50.0,P_to_S,0.000888,0.006544,0.02937,VERY_LOW
48320,14192,1988,CD* (disperso),slow,2.1827,50.0,P_to_S,0.000888,0.006544,0.02937,VERY_LOW
34591,48971,1988,CD* (disperso),slow,2.1827,50.0,P_to_S,0.000888,0.006544,0.02937,VERY_LOW
24631,42251,1996,NC,slow,2.1844,50.0,P_to_S,0.000883,0.006519,0.029291,VERY_LOW
36128,44256,1993,CD* (disperso),slow,2.1866,50.0,P_to_S,0.000877,0.006487,0.02919,VERY_LOW
42494,12940,1995,CD* (disperso),slow,2.1869,50.0,P_to_S,0.000876,0.006481,0.029173,VERY_LOW
20619,47165,1998,CD* (disperso),slow,2.1882,50.0,P_to_S,0.000873,0.006462,0.029114,VERY_LOW
41455,28660,1993,CD* (disperso),slow,2.1886,50.0,P_to_S,0.000871,0.006456,0.029094,VERY_LOW
53343,51661,1993,CD* (disperso),slow,2.1886,50.0,P_to_S,0.000871,0.006456,0.029094,VERY_LOW
53343,51661,1993,CD* (disperso),slow,2.1886,50.0,P_to_S,0.000871,0.006456,0.029094,VERY_LOW
41455,28660,1993,CD* (disperso),slow,2.1886,50.0,P_to_S,0.000871,0.006456,0.029094,VERY_LOW
53343,51661,1993,CD* (disperso),slow,2.1886,50.0,P_to_S,0.000871,0.006456,0.029094,VERY_LOW
41455,28660,1993,CD* (disperso),slow,2.1886,50.0,P_to_S,0.000871,0.006456,0.029094,VERY_LOW
33358,45241,1993,CD* (disperso),slow,2.1886,50.0,P_to_S,0.000871,0.006456,0.029094,VERY_LOW
33212,48723,1993,CD* (disperso),slow,2.1886,50.0,P_to_S,0.000871,0.006456,0.029094,VERY_LOW
53343,51661,1993,CD* (disperso),slow,2.1886,50.0,P_to_S,0.000871,0.006456,0.029094,VERY_LOW
41455,28660,1993,CD* (disperso),slow,2.1886,50.0,P_to_S,0.000871,0.006456,0.029094,VERY_LOW
34718,45544,1993,CD* (disperso),slow,2.1886,50.0,P_to_S,0.000871,0.006456,0.029094,VERY_LOW
41455,28660,1993,CD* (disperso),slow,2.1886,50.0,P_to_S,0.000871,0.006456,0.029094,VERY_LOW
41455,28660,1993,CD* (disperso),slow,2.1886,50.0,P_to_S,0.000871,0.006456,0.029094,VERY_LOW
30611,45252,1993,CD* (disperso),slow,2.1886,50.0,P_to_S,0.000871,0.006456,0.029094,VERY_LOW
41455,28660,1993,CD* (disperso),slow,2.1886,50.0,P_to_S,0.000871,0.006456,0.029094,VERY_LOW
42557,12943,1993,CD* (disperso),slow,2.1886,50.0,P_to_S,0.000871,0.006456,0.029094,VERY_LOW
46969,22895,1996,CD* (disperso),slow,2.1892,50.0,P_to_S,0.00087,0.006448,0.02907,VERY_LOW
33771,46213,1994,CD* (disperso),slow,2.1939,50.0,P_to_S,0.000857,0.006379,0.028854,VERY_LOW
36352,44575,1994,CD* (disperso),slow,2.194,50.0,P_to_S,0.000856,0.006376,0.028847,VERY_LOW
29953,44379,1996,CD* (disperso),slow,2.1944,50.0,P_to_S,0.000855,0.00637,0.028828,VERY_LOW
43414,14819,1992,CD* (disperso),slow,2.1952,50.0,P_to_S,0.000853,0.00636,0.028795,VERY_LOW
43414,14819,1992,CD* (disperso),slow,2.1952,50.0,P_to_S,0.000853,0.00636,0.028795,VERY_LOW
43915,14117,1991,CD* (disperso),slow,2.1952,50.0,P_to_S,0.000853,0.006359,0.028791,VERY_LOW
43404,14798,1994,CD* (disperso),slow,2.1969,50.0,P_to_S,0.000849,0.006335,0.028717,VERY_LOW
34299,49996,1993,CD* (disperso),slow,2.1979,50.0,P_to_S,0.000846,0.006321,0.028672,VERY_LOW
32548,46093,1993,NC,slow,2.1991,50.0,P_to_S,0.000843,0.006303,0.028618,VERY_LOW
30776,45542,1995,CD* (disperso),slow,2.2005,50.0,P_to_S,0.000839,0.006283,0.028553,VERY_LOW
31684,45293,2001,CD* (disperso),slow,2.2006,50.0,P_to_S,0.000839,0.006281,0.028549,VERY_LOW
19531,53831,1989,CD* (disperso),slow,2.2011,50.0,P_to_S,0.000837,0.006273,0.028523,VERY_LOW
25130,39955,1995,CD* (disperso),slow,2.2021,50.0,P_to_S,0.000834,0.006259,0.02848,VERY_LOW
32345,43597,2000,CD* (disperso),slow,2.2025,50.0,P_to_S,0.000833,0.006254,0.028463,VERY_LOW
48344,21476,1997,NC,slow,2.2061,50.0,P_to_S,0.000824,0.006202,0.0283,VERY_LOW
32532,44579,1990,CD* (disperso),slow,2.2063,50.0,P_to_S,0.000823,0.0062,0.028292,VERY_LOW
27502,39221,2003,CD* (disperso),slow,2.2067,50.0,P_to_S,0.000822,0.006193,0.028271,VERY_LOW
21904,46109,1998,CD* (disperso),slow,2.2071,50.0,P_to_S,0.000821,0.006188,0.028254,VERY_LOW
33731,46228,1997,NC,slow,2.2071,50.0,P_to_S,0.000821,0.006188,0.028256,VERY_LOW
21904,46109,1998,CD* (disperso),slow,2.2071,50.0,P_to_S,0.000821,0.006188,0.028254,VERY_LOW
24974,47198,1997,NC,slow,2.2105,50.0,P_to_S,0.000812,0.00614,0.028103,VERY_LOW
42102,12555,1992,CD* (disperso),slow,2.2119,50.0,P_to_S,0.000809,0.00612,0.02804,VERY_LOW
56066,48104,2005,NC,slow,2.2133,50.0,P_to_S,0.000805,0.0061,0.027976,VERY_LOW
56066,48104,2005,NC,slow,2.2133,50.0,P_to_S,0.000805,0.0061,0.027976,VERY_LOW
56066,48104,2005,NC,slow,2.2133,50.0,P_to_S,0.000805,0.0061,0.027976,VERY_LOW
56066,48104,2005,NC,slow,2.2133,50.0,P_to_S,0.000805,0.0061,0.027976,VERY_LOW
56066,48104,2005,NC,slow,2.2133,50.0,P_to_S,0.000805,0.0061,0.027976,VERY_LOW
56066,48104,2005,NC,slow,2.2133,50.0,P_to_S,0.000805,0.0061,0.027976,VERY_LOW
56066,48104,2005,NC,slow,2.2133,50.0,P_to_S,0.000805,0.0061,0.027976,VERY_LOW
56066,48104,2005,NC,slow,2.2133,50.0,P_to_S,0.000805,0.0061,0.027976,VERY_LOW
56066,48104,2005,NC,slow,2.2133,50.0,P_to_S,0.000805,0.0061,0.027976,VERY_LOW
56066,48104,2005,NC,slow,2.2133,50.0,P_to_S,0.000805,0.0061,0.027976,VERY_LOW
42557,12941,1994,CD* (disperso),slow,2.2134,50.0,P_to_S,0.000805,0.006099,0.027972,VERY_LOW
47941,14375,1988,CD* (disperso),slow,2.2135,50.0,P_to_S,0.000805,0.006098,0.027971,VERY_LOW
20678,45803,1995,CD* (disperso),slow,2.2135,50.0,P_to_S,0.000804,0.006098,0.02797,VERY_LOW
47959,48585,1991,NC,slow,2.214,50.0,P_to_S,0.000803,0.00609,0.027945,VERY_LOW
34672,44292,1992,NC,slow,2.2147,50.0,P_to_S,0.000801,0.006081,0.027916,VERY_LOW
21113,53759,1992,NC,slow,2.2147,50.0,P_to_S,0.000801,0.006081,0.027916,VERY_LOW
34674,44294,1992,NC,slow,2.2147,50.0,P_to_S,0.000801,0.006081,0.027916,VERY_LOW
21113,53759,1992,NC,slow,2.2147,50.0,P_to_S,0.000801,0.006081,0.027916,VERY_LOW
28441,46994,1992,NC,slow,2.2147,50.0,P_to_S,0.000801,0.006081,0.027916,VERY_LOW
32542,46096,1992,NC,slow,2.2147,50.0,P_to_S,0.000801,0.006081,0.027916,VERY_LOW
47552,25939,1992,NC,slow,2.2147,50.0,P_to_S,0.000801,0.006081,0.027916,VERY_LOW
49566,12533,1990,CD* (disperso),slow,2.2148,50.0,P_to_S,0.000801,0.00608,0.027912,VERY_LOW
40443,15784,1990,CD* (disperso),slow,2.2177,50.0,P_to_S,0.000794,0.006039,0.027784,VERY_LOW
28827,44325,1994,CD* (disperso),slow,2.2177,50.0,P_to_S,0.000794,0.006039,0.027783,VERY_LOW
43917,14115,1991,CD* (disperso),slow,2.2182,50.0,P_to_S,0.000792,0.006032,0.027761,VERY_LOW
33739,44650,1994,NC,slow,2.2189,50.0,P_to_S,0.000791,0.006022,0.02773,VERY_LOW
51001,14719,1994,CD* (disperso),slow,2.2227,50.0,P_to_S,0.000781,0.00597,0.027564,VERY_LOW
28068,46449,1988,NC,slow,2.2232,50.0,P_to_S,0.00078,0.005963,0.02754,VERY_LOW
40252,8763,1996,NC,slow,2.2239,50.0,P_to_S,0.000778,0.005954,0.027512,VERY_LOW
43246,44430,1995,NC,slow,2.2242,50.0,P_to_S,0.000777,0.00595,0.027498,VERY_LOW
43914,18073,1991,CD* (disperso),slow,2.2242,50.0,P_to_S,0.000777,0.00595,0.027499,VERY_LOW
30644,43496,1999,NC,slow,2.2247,50.0,P_to_S,0.000776,0.005943,0.027477,VERY_LOW
34255,45597,1995,CD* (disperso),slow,2.225,50.0,P_to_S,0.000775,0.005939,0.027463,VERY_LOW
22843,39977,1990,CD* (disperso),slow,2.225,50.0,P_to_S,0.000775,0.005939,0.027464,VERY_LOW
42111,12553,1991,CD* (disperso),slow,2.2319,50.0,P_to_S,0.000758,0.005845,0.027164,VERY_LOW
54404,47886,1997,NC,slow,2.2321,50.0,P_to_S,0.000758,0.005844,0.027158,VERY_LOW
54404,47886,1997,NC,slow,2.2321,50.0,P_to_S,0.000758,0.005844,0.027158,VERY_LOW
54404,47886,1997,NC,slow,2.2321,50.0,P_to_S,0.000758,0.005844,0.027158,VERY_LOW
54404,47886,1997,NC,slow,2.2321,50.0,P_to_S,0.000758,0.005844,0.027158,VERY_LOW
54404,47886,1997,NC,slow,2.2321,50.0,P_to_S,0.000758,0.005844,0.027158,VERY_LOW
24638,45925,1996,CD* (disperso),slow,2.2323,50.0,P_to_S,0.000757,0.005841,0.027148,VERY_LOW
38634,42262,1991,CD* (disperso),slow,2.2326,50.0,P_to_S,0.000756,0.005836,0.027133,VERY_LOW
38634,42262,1991,CD* (disperso),slow,2.2326,50.0,P_to_S,0.000756,0.005836,0.027133,VERY_LOW
38634,42262,1991,CD* (disperso),slow,2.2326,50.0,P_to_S,0.000756,0.005836,0.027133,VERY_LOW
38634,42262,1991,CD* (disperso),slow,2.2326,50.0,P_to_S,0.000756,0.005836,0.027133,VERY_LOW
38634,42262,1991,CD* (disperso),slow,2.2326,50.0,P_to_S,0.000756,0.005836,0.027133,VERY_LOW
30886,45310,1991,CD* (disperso),slow,2.2343,50.0,P_to_S,0.000752,0.005813,0.027059,VERY_LOW
34314,49992,1991,CD* (disperso),slow,2.2343,50.0,P_to_S,0.000752,0.005813,0.027059,VERY_LOW
52921,52596,1991,CD* (disperso),slow,2.2343,50.0,P_to_S,0.000752,0.005813,0.027059,VERY_LOW
32827,48189,1991,CD* (disperso),slow,2.2343,50.0,P_to_S,0.000752,0.005813,0.027059,VERY_LOW
37343,42042,1991,CD* (disperso),slow,2.2343,50.0,P_to_S,0.000752,0.005813,0.027059,VERY_LOW
27025,39405,1991,CD* (disperso),slow,2.2343,50.0,P_to_S,0.000752,0.005813,0.027059,VERY_LOW
43913,14128,1991,CD* (disperso),slow,2.2343,50.0,P_to_S,0.000752,0.005813,0.027059,VERY_LOW
21082,47441,1999,CD* (disperso),slow,2.2347,50.0,P_to_S,0.000751,0.005809,0.027046,VERY_LOW
37332,8866,1992,NC,slow,2.2351,50.0,P_to_S,0.00075,0.005802,0.027025,VERY_LOW
28046,46665,1992,CD* (disperso),slow,2.2357,50.0,P_to_S,0.000749,0.005795,0.027,VERY_LOW
44798,14631,1992,CD* (disperso),slow,2.2357,50.0,P_to_S,0.000749,0.005795,0.027,VERY_LOW
43381,14805,1992,CD* (disperso),slow,2.2357,50.0,P_to_S,0.000749,0.005795,0.027,VERY_LOW
46834,23127,1992,CD* (disperso),slow,2.2357,50.0,P_to_S,0.000749,0.005795,0.027,VERY_LOW
34710,45527,1992,CD* (disperso),slow,2.2357,50.0,P_to_S,0.000749,0.005795,0.027,VERY_LOW
43381,14805,1992,CD* (disperso),slow,2.2357,50.0,P_to_S,0.000749,0.005795,0.027,VERY_LOW
15668,53817,1992,CD* (disperso),slow,2.2357,50.0,P_to_S,0.000749,0.005795,0.027,VERY_LOW
48410,21573,1992,CD* (disperso),slow,2.2357,50.0,P_to_S,0.000749,0.005795,0.027,VERY_LOW
43408,14823,1992,CD* (disperso),slow,2.2357,50.0,P_to_S,0.000749,0.005795,0.027,VERY_LOW
43360,14814,1992,CD* (disperso),slow,2.2357,50.0,P_to_S,0.000749,0.005795,0.027,VERY_LOW
51082,14198,1992,CD* (disperso),slow,2.2357,50.0,P_to_S,0.000749,0.005795,0.027,VERY_LOW
43362,14823,1992,CD* (disperso),slow,2.2357,50.0,P_to_S,0.000749,0.005795,0.027,VERY_LOW
43405,14802,1992,CD* (disperso),slow,2.2357,50.0,P_to_S,0.000749,0.005795,0.027,VERY_LOW
43362,14823,1992,CD* (disperso),slow,2.2357,50.0,P_to_S,0.000749,0.005795,0.027,VERY_LOW
46958,25853,1992,CD* (disperso),slow,2.2357,50.0,P_to_S,0.000749,0.005795,0.027,VERY_LOW
43392,14822,1992,CD* (disperso),slow,2.2357,50.0,P_to_S,0.000749,0.005795,0.027,VERY_LOW
28032,46657,1992,CD* (disperso),slow,2.2357,50.0,P_to_S,0.000749,0.005795,0.027,VERY_LOW
43366,14814,1992,CD* (disperso),slow,2.2357,50.0,P_to_S,0.000749,0.005795,0.027,VERY_LOW
46896,25864,1992,CD* (disperso),slow,2.2357,50.0,P_to_S,0.000749,0.005795,0.027,VERY_LOW
42111,12552,1991,CD* (disperso),slow,2.2366,50.0,P_to_S,0.000747,0.005783,0.026963,VERY_LOW
22775,39986,2002,CD* (disperso),slow,2.2374,50.0,P_to_S,0.000745,0.005773,0.02693,VERY_LOW
18865,56210,1991,NC,slow,2.2385,50.0,P_to_S,0.000742,0.005757,0.02688,VERY_LOW
40160,8639,2001,NC,slow,2.239,50.0,P_to_S,0.000741,0.005752,0.026862,VERY_LOW
45602,31509,1993,CD* (disperso),slow,2.242,50.0,P_to_S,0.000734,0.005712,0.026734,VERY_LOW
42098,12542,1992,CD* (disperso),slow,2.2428,50.0,P_to_S,0.000732,0.005701,0.026699,VERY_LOW
32042,40101,1995,CD* (disperso),slow,2.243,50.0,P_to_S,0.000732,0.005698,0.026689,VERY_LOW
37189,8985,1992,CD* (disperso),slow,2.2432,50.0,P_to_S,0.000731,0.005696,0.026683,VERY_LOW
48774,25664,1997,NC,slow,2.2448,50.0,P_to_S,0.000727,0.005675,0.026615,VERY_LOW
48774,25664,1997,NC,slow,2.2448,50.0,P_to_S,0.000727,0.005675,0.026615,VERY_LOW
48774,25664,1997,NC,slow,2.2448,50.0,P_to_S,0.000727,0.005675,0.026615,VERY_LOW
48774,25664,1997,NC,slow,2.2448,50.0,P_to_S,0.000727,0.005675,0.026615,VERY_LOW
48774,25664,1997,NC,slow,2.2448,50.0,P_to_S,0.000727,0.005675,0.026615,VERY_LOW
44564,9710,2010,NC,slow,2.2493,50.0,P_to_S,0.000717,0.005617,0.026425,VERY_LOW
44564,9710,2010,NC,slow,2.2493,50.0,P_to_S,0.000717,0.005617,0.026425,VERY_LOW
44564,9710,2010,NC,slow,2.2493,50.0,P_to_S,0.000717,0.005617,0.026425,VERY_LOW
44564,9710,2010,NC,slow,2.2493,50.0,P_to_S,0.000717,0.005617,0.026425,VERY_LOW
44564,9710,2010,NC,slow,2.2493,50.0,P_to_S,0.000717,0.005617,0.026425,VERY_LOW
38549,8738,1995,CD* (disperso),slow,2.2526,50.0,P_to_S,0.000709,0.005574,0.026285,VERY_LOW
33374,44771,1996,CD* (disperso),slow,2.2528,50.0,P_to_S,0.000709,0.005572,0.026278,VERY_LOW
25795,38314,1999,CD* (disperso),slow,2.2528,50.0,P_to_S,0.000709,0.005572,0.026278,VERY_LOW
43623,13124,1999,CD* (disperso),slow,2.2554,50.0,P_to_S,0.000703,0.005539,0.026171,VERY_LOW
41480,30716,1993,CC* (cluster),slow,2.2595,50.0,P_to_S,0.000694,0.005487,0.026,VERY_LOW
41480,30716,1993,CC* (cluster),slow,2.2595,50.0,P_to_S,0.000694,0.005487,0.026,VERY_LOW
43864,14252,1992,CD* (disperso),slow,2.2615,50.0,P_to_S,0.000689,0.005462,0.025918,VERY_LOW
30815,45519,1996,CD* (disperso),slow,2.2635,50.0,P_to_S,0.000685,0.005437,0.025836,VERY_LOW
33544,44974,1990,CD* (disperso),slow,2.2643,50.0,P_to_S,0.000683,0.005427,0.025804,VERY_LOW
54857,32129,2003,NC,slow,2.2685,50.0,P_to_S,0.000674,0.005374,0.02563,VERY_LOW
30899,45268,1998,CD* (disperso),slow,2.2701,50.0,P_to_S,0.000671,0.005355,0.025567,VERY_LOW
41294,15250,1992,NC,slow,2.2722,50.0,P_to_S,0.000666,0.005329,0.02548,VERY_LOW
32414,45997,1991,NC,slow,2.2727,50.0,P_to_S,0.000665,0.005323,0.025462,VERY_LOW
20020,46629,2006,CD* (disperso),slow,2.2731,50.0,P_to_S,0.000664,0.005318,0.025444,VERY_LOW
47197,22766,1992,CD* (disperso),slow,2.2743,50.0,P_to_S,0.000662,0.005304,0.025397,VERY_LOW
20640,53850,1987,CD* (disperso),slow,2.2748,50.0,P_to_S,0.00066,0.005297,0.025374,VERY_LOW
47212,14455,1992,CD* (disperso),slow,2.2762,50.0,P_to_S,0.000657,0.00528,0.025317,VERY_LOW
48065,21987,1991,CD* (disperso),slow,2.2774,50.0,P_to_S,0.000655,0.005266,0.025271,VERY_LOW
33873,49406,1992,CD* (disperso),slow,2.2785,50.0,P_to_S,0.000653,0.005252,0.025225,VERY_LOW
33330,45430,1996,NC,slow,2.2786,50.0,P_to_S,0.000652,0.005251,0.025222,VERY_LOW
33330,45430,1996,NC,slow,2.2786,50.0,P_to_S,0.000652,0.005251,0.025222,VERY_LOW
56155,48178,1994,NC,slow,2.2795,50.0,P_to_S,0.000651,0.005241,0.025187,VERY_LOW
56155,48178,1994,NC,slow,2.2795,50.0,P_to_S,0.000651,0.005241,0.025187,VERY_LOW
56155,48178,1994,NC,slow,2.2795,50.0,P_to_S,0.000651,0.005241,0.025187,VERY_LOW
56155,48178,1994,NC,slow,2.2795,50.0,P_to_S,0.000651,0.005241,0.025187,VERY_LOW
56155,48178,1994,NC,slow,2.2795,50.0,P_to_S,0.000651,0.005241,0.025187,VERY_LOW
56155,48178,1994,NC,slow,2.2795,50.0,P_to_S,0.000651,0.005241,0.025187,VERY_LOW
56155,48178,1994,NC,slow,2.2795,50.0,P_to_S,0.000651,0.005241,0.025187,VERY_LOW
56155,48178,1994,NC,slow,2.2795,50.0,P_to_S,0.000651,0.005241,0.025187,VERY_LOW
54017,49288,1996,CD* (disperso),slow,2.2798,50.0,P_to_S,0.00065,0.005236,0.025173,VERY_LOW
34376,49507,1993,CD* (disperso),slow,2.2825,50.0,P_to_S,0.000644,0.005204,0.025067,VERY_LOW
22638,54106,1988,NC,slow,2.2834,50.0,P_to_S,0.000642,0.005193,0.02503,VERY_LOW
20629,47262,2004,CD* (disperso),slow,2.2852,50.0,P_to_S,0.000639,0.005172,0.02496,VERY_LOW
37706,17263,1995,CC* (cluster),slow,2.2855,50.0,P_to_S,0.000638,0.005169,0.024947,VERY_LOW
48412,51504,1995,CD* (disperso),slow,2.2861,50.0,P_to_S,0.000637,0.005161,0.024922,VERY_LOW
42604,4570,2013,NC,slow,2.2868,50.0,P_to_S,0.000635,0.005153,0.024897,VERY_LOW
42604,4570,2013,NC,slow,2.2868,50.0,P_to_S,0.000635,0.005153,0.024897,VERY_LOW
42604,4570,2013,NC,slow,2.2868,50.0,P_to_S,0.000635,0.005153,0.024897,VERY_LOW
42604,4570,2013,NC,slow,2.2868,50.0,P_to_S,0.000635,0.005153,0.024897,VERY_LOW
42604,4570,2013,NC,slow,2.2868,50.0,P_to_S,0.000635,0.005153,0.024897,VERY_LOW
35201,45060,1994,CD* (disperso),slow,2.2893,50.0,P_to_S,0.00063,0.005124,0.024799,VERY_LOW
37368,8700,1995,NC,slow,2.2895,50.0,P_to_S,0.00063,0.005122,0.02479,VERY_LOW
40810,4552,2000,NC,slow,2.2897,50.0,P_to_S,0.00063,0.005119,0.024782,VERY_LOW
